id,early_default,return
86061,0,0.05208673197965067
86062,0,0.08224984922957937
86063,0,0.05385256451601075
86064,1,0.09220065856945182
86065,0,0.07357785683458706
86066,0,0.07897383105858242
86067,0,0.06302374127523526
86068,0,0.07874695583126087
86069,0,0.08161113161801395
86070,0,0.061306095617779485
86071,0,0.0783962562264134
86072,0,0.049491678476166714
86073,0,0.053837787208856736
86074,0,0.07276900336810016
86075,0,0.07765620637932583
86076,0,0.056118196529067244
86077,0,0.07088921651196266
86078,0,0.08464921240691559
86079,1,0.09344608398237361
86080,0,0.053083857228909924
86081,0,0.060950630914976
86082,0,0.10674604185533308
86083,0,0.08501439962966395
86084,0,0.08253315453183521
86085,0,0.02996284944171672
86086,0,0.06061857279818318
86087,0,0.0945810857565597
86088,1,0.09869815212172169
86089,0,0.11265587662328959
86090,0,0.07034800809060257
86091,0,0.042454603099129434
86092,0,0.08391380051883372
86093,1,0.0014241230034860164
86094,0,0.07884899021744442
86095,0,0.09725796577289011
86096,0,0.04488210407044919
86097,0,0.11153551403407425
86098,0,0.05790780917299608
86099,0,0.12418397693494512
86100,0,0.04328316993005213
86101,0,0.0850358420519329
86102,0,0.10082275003667475
86103,0,0.05544593640736614
86104,0,0.07705749740508512
86105,0,0.08937345903242115
86106,0,0.08285687027350974
86107,1,0.07183652398181925
86108,0,0.06798434760050422
86109,0,0.07472870240511181
86110,0,0.09711049249754815
86111,1,0.04002641998779101
86112,0,0.07734001128376986
86113,0,0.04343612023978661
86114,0,0.06854028490359368
86115,1,0.10325524776703994
86116,0,0.08258864496559185
86117,0,0.0827804341419806
86118,0,0.08287752826196439
86119,0,0.08880174272673927
86120,0,0.06139486412684201
86121,0,0.07984964752712655
86122,0,0.07900307542325703
86123,0,0.05808104004461463
86124,0,0.06673801548001441
86125,0,0.07405642141463072
86126,0,0.11063690318164146
86127,0,0.04523135640230716
86128,0,0.10208468045749741
86129,0,0.08442412890365755
86130,0,0.07638878426928081
86131,0,0.057970118089217135
86132,0,0.0691595061413604
86133,0,0.07188790325067253
86134,0,0.07330947785744482
86135,0,0.09576102450386663
86136,0,0.07962816063879712
86137,0,0.07404803941409967
86138,0,0.11454848996987041
86139,0,0.042825649229970966
86140,0,0.08845219069716667
86141,0,0.04521076765152596
86142,0,0.07274792022260898
86143,0,0.09943402607969892
86144,0,0.08551840461986282
86145,0,0.07434771895538438
86146,0,0.06971047478287813
86147,0,0.08372592007299583
86148,0,0.09261927007845279
86149,0,0.10364950248377484
86150,0,0.06207897675469985
86151,0,0.04782781305741943
86152,0,0.06591496933162752
86153,0,0.07591046772366938
86154,0,0.06564219562742937
86155,0,0.07976341421050065
86156,0,0.04565755578098486
86157,0,0.10143473350482296
86158,0,0.09400904915320583
86159,0,0.06865479053788859
86160,0,0.07796181207327008
86161,0,0.09107598463348307
86162,0,0.08108253307720821
86163,0,0.07098178436415738
86164,0,0.061214543143835926
86165,0,0.0910936493862462
86166,0,0.05632604519636443
86167,0,0.05963008299524171
86168,0,0.09791026527868409
86169,0,0.09147044990559151
86170,0,0.09690239981589129
86171,0,0.038717604211446675
86172,0,0.10478772144550251
86173,0,0.07260790497465745
86174,0,0.0661481805379408
86175,0,0.08950850959780288
86176,0,0.05991559035792158
86177,0,0.0636216343673895
86178,0,0.06244168270785864
86179,1,0.08899951475725851
86180,0,0.07710084847827599
86181,0,0.09332416904729142
86182,0,0.06592239486656176
86183,0,0.07523464745396864
86184,0,0.08856693061114743
86185,0,0.09199666146427937
86186,0,0.08329124222643276
86187,0,0.093097523424902
86188,0,0.07179408472948938
86189,1,0.06798268739260299
86190,0,0.07436229968530983
86191,0,0.07993220561295938
86192,0,0.08560375048258956
86193,1,0.08812715952906466
86194,0,0.07103114271026079
86195,0,0.059315013621300455
86196,0,0.06337920970591213
86197,0,0.08005879689514932
86198,1,0.12325558412103256
86199,0,0.04653407242421154
86200,0,0.049948769923052
86201,0,0.09203622976089586
86202,0,0.043768638208590484
86203,0,0.05723625438777073
86204,0,0.09888458664280186
86205,0,0.10459639681370399
86206,0,0.0779054687491501
86207,1,0.06721548963183627
86208,0,0.12359187776181826
86209,0,0.04993144367455113
86210,0,0.04056704632917103
86211,0,0.07993528140909409
86212,1,0.08121612800964406
86213,0,0.0794242063233084
86214,1,0.09713594222753813
86215,0,0.037104736699692234
86216,0,0.0863045408351032
86217,0,0.10853864973495397
86218,0,0.0433411463825711
86219,0,0.11929295028129139
86220,0,0.13209486635789305
86221,1,0.09645362249095218
86222,0,0.059948483596015734
86223,0,0.07770652602856822
86224,0,0.07239268825660286
86225,0,0.08151983403006727
86226,0,0.08734306786978348
86227,0,0.1032445022696788
86228,0,0.08898981856498424
86229,0,0.06493163308372196
86230,1,0.04361976834860899
86231,0,0.1355506228085973
86232,0,0.07051708505142781
86233,1,0.13215850587527966
86234,0,0.061355878791487795
86235,0,0.07936122550166327
86236,0,0.03974413377263082
86237,0,0.09812270741978676
86238,0,0.0846009280866356
86239,0,0.07244256599756553
86240,0,0.10294821829747658
86241,1,0.04989586002247407
86242,0,0.10730532901007259
86243,0,0.025712398043074278
86244,0,0.09365120489141288
86245,1,0.05694709136340898
86246,0,0.055211692167631776
86247,1,0.07621236398548949
86248,0,0.10881490131750304
86249,0,0.08071456366839672
86250,0,0.09694589083388493
86251,0,0.023951953642829926
86252,0,0.07547295495515662
86253,0,0.11564176441378159
86254,0,0.0541914005962556
86255,0,0.08000179743401953
86256,0,0.08626816723002854
86257,0,0.07338298295249542
86258,0,0.06085354638836916
86259,0,0.08244812575637275
86260,0,0.051300092942660074
86261,0,0.10793084164816577
86262,0,0.05997372598582192
86263,0,0.08228997081843223
86264,0,0.06659264795286877
86265,0,0.054279650566330245
86266,0,0.09134892071633158
86267,0,0.10120364976534771
86268,0,0.07724950936942691
86269,0,0.03660329664817796
86270,0,0.1071498928232503
86271,0,0.08287571718439973
86272,0,0.05723268512994137
86273,0,0.09425935627217721
86274,0,0.061397709146575205
86275,0,0.06386066017321977
86276,0,0.06597789278772695
86277,0,0.011967867267073454
86278,0,0.07634854347378112
86279,0,0.07952529109421252
86280,1,0.0930118998264581
86281,0,0.10170428502488588
86282,0,0.05811694027378281
86283,0,0.06025574867372891
86284,0,0.08953846968230669
86285,0,0.06721949897456646
86286,0,0.05875256560250465
86287,1,0.14568128827402865
86288,0,0.05441049085365975
86289,0,0.05845734261840249
86290,0,0.061649765200607935
86291,0,0.021550932844301394
86292,0,0.08856001030557267
86293,0,0.07482316480190572
86294,0,0.08775563057187896
86295,0,0.09273375254358535
86296,0,0.06733461483174516
86297,0,0.11792111080057581
86298,0,0.0406527170840935
86299,0,0.0788252268556006
86300,0,0.05936906903558742
86301,0,0.08354145069157097
86302,0,0.09064274035978272
86303,1,0.13104559171019126
86304,0,0.09605867117404326
86305,0,0.04950439252248927
86306,0,0.11140265131062504
86307,0,0.05686919401198453
86308,0,0.06933186037997616
86309,0,0.0631940962595041
86310,0,0.08202527103700177
86311,0,0.07541347230890169
86312,1,0.07089403212239342
86313,0,0.09043747990192015
86314,0,0.09796712252457715
86315,0,0.06491040090994898
86316,0,0.09485893704176124
86317,0,0.1116767616097334
86318,0,0.08401433646147266
86319,0,0.07405586956769605
86320,0,0.08186780766158495
86321,0,0.09292923079511262
86322,0,0.07413241568040124
86323,0,0.07628675265252169
86324,0,0.08275909194968273
86325,0,0.0758190738770728
86326,0,0.05292033846804588
86327,0,0.07641117272262152
86328,0,0.06662221258395967
86329,0,0.0909830452390608
86330,0,0.08655730082375776
86331,0,0.08749336520384038
86332,0,0.08455833671612376
86333,1,0.1740495087904657
86334,0,0.10462134557194633
86335,0,0.061112742837931125
86336,0,0.09416158163443303
86337,0,0.07412820948836672
86338,0,0.028915712689750572
86339,0,0.07128674465908734
86340,0,0.07521011398031782
86341,0,0.06876764595888475
86342,0,0.04645334319454053
86343,0,0.09992754766926716
86344,0,0.07332318315656723
86345,0,0.06045691981829374
86346,0,0.05289338853083057
86347,0,0.08010034480900893
86348,0,0.06551813646257121
86349,0,0.07154717692017246
86350,0,0.08540899925914719
86351,0,0.07559378893587188
86352,0,0.09897478438753018
86353,0,0.11101966059440357
86354,0,0.05239780428786076
86355,0,0.09169918153972687
86356,0,0.08653309814887623
86357,0,0.04886475833189482
86358,0,0.05317938307482505
86359,0,0.040741510922301626
86360,0,0.09725382560350437
86361,0,0.06596132741930702
86362,0,0.07153432643588312
86363,0,0.08375894973860201
86364,0,0.08716523582383728
86365,0,0.07916155547994314
86366,0,0.07176685861440418
86367,0,0.06541456209339781
86368,0,0.04358095947963432
86369,0,0.1185222144207872
86370,0,0.08767205098295867
86371,0,0.0674840271607247
86372,1,0.15299112340843207
86373,0,0.07151969706455877
86374,1,0.10792562521408806
86375,0,0.1403635537579053
86376,0,0.07732399848257908
86377,0,0.06714479072768939
86378,0,0.08589045590874171
86379,0,0.042017871249167935
86380,0,0.0744703556742896
86381,1,0.11067100688859041
86382,0,0.06172806706250393
86383,0,0.08833764198250932
86384,0,0.10220231972456012
86385,0,0.06366177480800286
86386,0,0.09272365451639765
86387,0,0.08885857736750076
86388,0,0.10677191284167971
86389,0,0.06633376412699546
86390,0,0.06298813346357449
86391,0,0.10136680177608295
86392,0,0.06708542590843931
86393,0,0.07039335435987071
86394,0,0.10336630731224859
86395,0,0.08482876054002703
86396,0,0.10140867158598951
86397,0,0.038741074373394135
86398,0,0.07082970739367044
86399,0,0.07793919222432558
86400,0,0.06071429490588669
86401,0,0.05712495772235568
86402,0,0.088391882779083
86403,0,0.07983345275850179
86404,0,0.08055141982178164
86405,0,0.06818616497549715
86406,0,0.04477835604367546
86407,0,0.08622324926898274
86408,0,0.08137943330922778
86409,0,0.07126727134412265
86410,0,0.0879210021502634
86411,0,0.05200354814601536
86412,0,0.10347338749496962
86413,0,0.08880633038939814
86414,0,0.06166415617694298
86415,0,0.08133120702932725
86416,0,0.043224905188053594
86417,0,0.07256855918918768
86418,0,0.07999861541149234
86419,0,0.08262216807775424
86420,1,0.058677052956150035
86421,0,0.07133878586196525
86422,0,0.10962505065365001
86423,0,0.06235650969426733
86424,0,0.08249311498565193
86425,0,0.05735083845150718
86426,0,0.10543803223858739
86427,0,0.10504701615414003
86428,0,0.07948818444515261
86429,0,0.10509201534837129
86430,0,0.07329941307106187
86431,0,0.09637290900789505
86432,0,0.06335218519834708
86433,0,0.05133125378885575
86434,1,0.04634830169477304
86435,0,0.07160616222116022
86436,0,0.07203905839646446
86437,1,0.043407663265280526
86438,0,0.08893936145521916
86439,0,0.0616491378207431
86440,0,0.08392208012188976
86441,0,0.039787431428234106
86442,0,0.08489889928511596
86443,0,0.09326639897176459
86444,0,0.09380442457763959
86445,0,0.08018112024601985
86446,0,0.11251293904318418
86447,0,0.030244592570410088
86448,0,0.0779033939628953
86449,0,0.08084790181955818
86450,1,0.09083729847098147
86451,0,0.07896817117770458
86452,0,0.09313622567386576
86453,0,0.08862341905984084
86454,0,0.07920771260237004
86455,0,0.08820070916116306
86456,0,0.0798236595437706
86457,0,0.058953320702812596
86458,0,0.09558168116153776
86459,0,0.053347070746374375
86460,1,0.09753638653220739
86461,0,0.07259331922496405
86462,0,0.09976377870008428
86463,0,0.07070790190308254
86464,0,0.03806570419400335
86465,0,0.10383385852171813
86466,0,0.05175052473551782
86467,0,0.04974282571891325
86468,0,0.0701917652345001
86469,0,0.07642013597228148
86470,0,0.11677453541234172
86471,1,0.19400051828674172
86472,0,0.07157972837389949
86473,1,0.05761779956645349
86474,0,0.048783534565687
86475,0,0.05819272393463358
86476,0,0.07067129254127169
86477,0,0.0955870861346779
86478,0,0.05995575490356023
86479,0,0.07725212922624948
86480,0,0.04951990367607194
86481,0,0.06344812491997363
86482,0,0.13370364785763594
86483,0,0.08514009071036602
86484,0,0.06979589441736361
86485,0,0.10346722506107234
86486,0,0.10225751419251636
86487,0,0.10441036417887523
86488,0,0.1158511171937832
86489,0,0.05913078301007002
86490,0,0.05850681181522168
86491,0,0.07943644715737191
86492,0,0.08855248101734126
86493,0,0.07886056519640142
86494,0,0.09398047280063401
86495,0,0.026286133345182774
86496,0,0.06026106935919897
86497,0,0.045356104414355364
86498,0,0.07534518799561317
86499,0,0.06064499885906853
86500,0,0.07284701510573141
86501,0,0.0611276340504191
86502,0,0.07591841798183378
86503,0,0.09035499489005341
86504,0,0.06821220330510816
86505,0,0.07133881100709213
86506,0,0.0659962047382198
86507,0,0.15392171807745908
86508,0,0.10069733352737083
86509,0,0.0929374945915658
86510,0,0.056215473488102186
86511,0,0.09754078397668738
86512,0,0.08306418848735721
86513,0,0.0616722710257083
86514,0,0.08254693082383331
86515,0,0.07850782423181943
86516,0,0.10454017743874269
86517,0,0.07781673894260543
86518,0,0.1251540846079205
86519,0,0.11427933277802738
86520,1,0.11940288197526654
86521,0,0.10169018511108391
86522,0,0.06879422828637094
86523,0,0.07321005683600848
86524,1,0.15503623873862216
86525,0,0.07895900628292386
86526,0,0.06621191171035691
86527,1,0.07411666404927823
86528,0,0.11942997652340953
86529,0,0.06766439764384294
86530,0,0.04437419387122486
86531,0,0.06963010438728466
86532,0,0.045163951529811334
86533,0,0.08273126732247289
86534,0,0.07328428375366514
86535,1,0.05793762788718235
86536,0,0.07148055040560661
86537,0,0.08680757375513014
86538,1,0.08743859367799743
86539,1,0.054523158673906336
86540,1,0.04884993262920762
86541,0,0.07546611803495466
86542,0,0.0682479352047803
86543,1,0.08119789742472969
86544,0,0.0630572287537353
86545,0,0.04106094739046308
86546,0,0.0968443377421723
86547,0,0.0631721223987873
86548,0,0.0711753363892058
86549,0,0.03200117234970313
86550,0,0.06715899769208822
86551,0,0.1825073706098699
86552,0,0.10557637189655211
86553,0,0.1279008710965861
86554,0,0.0651562792352179
86555,0,0.08438029945383123
86556,0,0.0985060885199248
86557,0,0.07565501889124547
86558,0,0.09306369874700351
86559,0,0.038120574050910475
86560,1,0.06114191074874361
86561,0,0.03165210203153397
86562,0,0.06899467493216442
86563,0,0.06029935500615549
86564,0,0.05126509792925946
86565,0,0.08777847713875753
86566,0,0.09472156363591336
86567,0,0.04827531133644042
86568,0,0.09213094195267592
86569,0,0.07620674238239443
86570,0,0.12893485953534198
86571,0,0.0904621239074008
86572,0,0.07223542944997802
86573,0,0.055575503817355265
86574,0,0.054972715853939466
86575,0,0.07824142759833472
86576,0,0.07339769630228589
86577,0,0.13097373560203343
86578,0,0.08670580918645633
86579,0,0.08674392101631766
86580,0,0.0821794265975631
86581,0,0.06473113168015124
86582,0,0.07415061750989035
86583,0,0.04101110448838731
86584,0,0.08673614166712487
86585,0,0.08949274038976611
86586,0,0.06233267616570961
86587,0,0.08135819403349698
86588,0,0.05525654202632392
86589,1,0.10052951339127461
86590,0,0.12335008869510179
86591,0,0.11394014656724492
86592,1,0.11113204571720767
86593,0,0.08746714951480124
86594,0,0.08534802187610312
86595,0,0.07577596589619896
86596,0,0.03983621503274444
86597,0,0.08445513879872661
86598,0,0.07094731635320284
86599,0,0.08167748393239839
86600,0,0.06986128347704358
86601,0,0.07800902743875512
86602,1,0.05698264684090982
86603,0,0.08885504881297884
86604,0,0.0546857754667151
86605,0,0.09828818219651846
86606,0,0.09912284920800105
86607,0,0.07000740204584305
86608,0,0.09934729022186262
86609,0,0.06993702310585898
86610,0,0.06320544078996349
86611,0,0.06211000438873461
86612,0,0.0893399408056925
86613,0,0.09111678072674784
86614,0,0.06690647800777703
86615,0,0.07813124926869135
86616,1,0.09273569850472803
86617,0,0.07814003902450524
86618,1,0.05209303673069913
86619,0,0.05637874988898849
86620,0,0.0586206323752687
86621,0,0.09096015403732063
86622,0,0.08430869162392768
86623,1,0.08917126971257637
86624,0,0.07866322233696388
86625,0,0.09551064559306287
86626,0,0.09734902346855047
86627,0,0.08339020146427807
86628,1,0.05637073749576789
86629,0,0.07925121999082876
86630,0,0.03840267583533127
86631,0,0.04485439805633312
86632,0,0.04109444091065553
86633,1,0.04098186726233456
86634,0,0.09524795717123312
86635,0,0.08078654487468487
86636,1,0.08232739353472324
86637,0,0.0859331510475782
86638,0,0.05191226081644161
86639,0,0.09092286635821573
86640,0,0.12478066692630231
86641,0,0.06057361743598689
86642,0,0.07356514133050598
86643,0,0.05627316334514152
86644,0,0.08193986386465779
86645,0,0.10777697330826615
86646,0,0.10235953227191866
86647,0,0.10231555071356435
86648,0,0.05605084889840188
86649,0,0.058704702422512085
86650,0,0.06259217111626915
86651,1,0.13871641286859643
86652,0,0.08131689559446309
86653,0,0.07892071360593494
86654,0,0.0628995879658613
86655,1,0.10391415889001135
86656,0,0.041747513525956
86657,0,0.0643995585308495
86658,0,0.07401114865065284
86659,0,0.0605079588542616
86660,0,0.06263078608141115
86661,0,0.09085141153896414
86662,0,0.06165305301160835
86663,1,0.10849476334315836
86664,0,0.10591586267377129
86665,0,0.11029801901068173
86666,0,0.0691068422640868
86667,0,0.051156241099767234
86668,1,0.060508536848337804
86669,0,0.10728962430400545
86670,0,0.081546071523948
86671,1,0.10862373681664944
86672,0,0.071581952690459
86673,0,0.12280033290627632
86674,0,0.06302104781515101
86675,0,0.09823480559890879
86676,0,0.06334408146515964
86677,0,0.10373398720796682
86678,0,0.08742983135512486
86679,0,0.07890174744817172
86680,0,0.09436762803429077
86681,0,0.10195700387174349
86682,0,0.07055472398513858
86683,0,0.07570086403360876
86684,0,0.04551808470784141
86685,0,0.07621345222946828
86686,0,0.06206895945919558
86687,1,0.05485522831611965
86688,0,0.05733205994772144
86689,0,0.08179376472316269
86690,0,0.05894817738140405
86691,0,0.019598551951112785
86692,0,0.030502027391724466
86693,0,0.07066086028923511
86694,0,0.0920206480667003
86695,0,0.11034585377904607
86696,0,0.04231847805054993
86697,0,0.09451922722485344
86698,0,0.07654924755104522
86699,0,0.05607944037583028
86700,0,0.06591494965524805
86701,0,0.09343138566213827
86702,0,0.10573322304438987
86703,0,0.05088624064295807
86704,0,0.07321015145311832
86705,1,0.10858979337685461
86706,0,0.0976543064170588
86707,0,0.07228673821550222
86708,0,0.011878286978348793
86709,1,0.08421384304487986
86710,0,0.07757818882338248
86711,0,0.053986464708735055
86712,0,0.09301375382163302
86713,0,0.04408919472346666
86714,1,0.08829994988477455
86715,0,0.08336016966456358
86716,0,0.09110342384938884
86717,0,0.07623687718282124
86718,0,0.08254526771455596
86719,0,0.06968058662076672
86720,0,0.06791018759631678
86721,0,0.08047913593331003
86722,1,0.13725198999147287
86723,0,0.07916261008067801
86724,0,0.07152392585943997
86725,0,0.04751445030759771
86726,0,0.06868516298909452
86727,0,0.03883136552160443
86728,0,0.0715682940710227
86729,0,0.05770188337699581
86730,0,0.08288958966541449
86731,0,0.053319197134636835
86732,0,0.10466637203125406
86733,0,0.07395232117415865
86734,0,0.07419943632499935
86735,0,0.052776546421470345
86736,0,0.07906380227275878
86737,0,0.08128130751918634
86738,0,0.057169415111992
86739,0,0.09969728133930007
86740,0,0.041286116730000155
86741,0,0.08314393324277222
86742,0,0.06198093951785218
86743,1,0.03328998128044226
86744,0,0.07527536363171686
86745,0,0.0744514897684474
86746,0,0.07548773670366732
86747,0,0.10103252522508466
86748,0,0.056153279342434824
86749,0,0.08314585369040908
86750,0,0.07795233231992658
86751,0,0.11864725280529297
86752,0,0.07966967483069196
86753,0,0.05782066922607042
86754,0,0.09532874837426411
86755,0,0.11589535397236361
86756,0,0.05885988287446864
86757,0,0.08238986856736023
86758,0,0.08899477939868282
86759,1,0.053302768380479565
86760,0,0.06763636701753893
86761,0,0.050286947526855405
86762,0,0.08180958134248041
86763,1,0.12693230648636578
86764,0,0.1003215097841244
86765,0,0.06110033927640476
86766,1,0.18137017684889858
86767,0,0.048105537368505785
86768,1,0.1140251193979135
86769,0,0.09374246161698813
86770,0,0.0959285979074656
86771,0,0.09105937725545628
86772,0,0.05860755703577705
86773,0,0.0523797143861361
86774,0,0.10257168219885003
86775,0,0.06278397558186362
86776,0,0.10417354643673227
86777,0,0.1515926489524208
86778,0,0.049450327997668166
86779,0,0.06997031011065578
86780,0,0.08338319926187195
86781,0,0.08327018490596015
86782,0,0.08751137531764648
86783,0,0.04531397909568981
86784,0,0.05137246771142412
86785,0,0.10707099754473899
86786,0,0.10162207430099526
86787,0,0.0745200863299684
86788,0,0.06791081892737114
86789,0,0.1357437771556707
86790,0,0.09606891304606335
86791,0,0.06413256760965852
86792,0,0.09862006377778504
86793,0,0.04160778460379077
86794,0,0.04276504862939368
86795,0,0.06725246108129375
86796,0,0.07498247343661835
86797,0,0.06467692144296344
86798,0,0.10127572856319458
86799,0,0.06598519407879877
86800,0,0.056700219981076855
86801,0,0.08467149484087517
86802,0,0.12267455833742778
86803,0,0.10701818505816325
86804,0,0.05393268501923264
86805,0,0.08645378734003079
86806,0,0.07618227920462792
86807,0,0.04043172343776138
86808,0,0.08037511458714011
86809,0,0.06830962437225269
86810,0,0.10832976210964879
86811,0,0.03360350867135169
86812,0,0.07173991221190816
86813,0,0.09446474909073846
86814,0,0.08349304750897144
86815,0,0.08581963633379434
86816,0,0.09705239897133323
86817,0,0.10989412610034345
86818,0,0.05305062382186003
86819,0,0.08284835526097889
86820,0,0.06696427422542846
86821,0,0.0638468571689236
86822,0,0.103776594393637
86823,1,0.10890935978862637
86824,0,0.06980945613831742
86825,0,0.06069420329815969
86826,0,0.06926400624768557
86827,0,0.06439458343491743
86828,0,0.09275353086380109
86829,0,0.08658968914258164
86830,0,0.07717533124419561
86831,0,0.08793356819040052
86832,0,0.06393703203991435
86833,0,0.09654954250061257
86834,0,0.08108197478621569
86835,0,0.05610093190551916
86836,0,0.07759007034881515
86837,0,0.0876884555792443
86838,0,0.07111974622488523
86839,0,0.07493839874434521
86840,0,0.08095674682456741
86841,0,0.08473006116004492
86842,0,0.0452227082423914
86843,0,0.08008824030899786
86844,0,0.06772068721343745
86845,0,0.0832373459312766
86846,0,0.08982896065515653
86847,0,0.09793125654837097
86848,0,0.06105376267189584
86849,0,0.12621533164148552
86850,0,0.055144221004816134
86851,0,0.04176772671335769
86852,0,0.07632569706603437
86853,0,0.12539802866410238
86854,0,0.08003464102578858
86855,0,0.11257092145022343
86856,0,0.059436374322332966
86857,0,0.058085446973153654
86858,1,0.18850644601456484
86859,0,0.0790873572238355
86860,0,0.08820219486097344
86861,0,0.03435717415439606
86862,0,0.052788255295145255
86863,0,0.07053289057864898
86864,0,0.13833298599314833
86865,0,0.08589445982481718
86866,0,0.08296461546545268
86867,0,0.10171335095561704
86868,0,0.09344872623903056
86869,0,0.0962807168332314
86870,0,0.06413955153782318
86871,0,0.083067119313528
86872,0,0.08309082250084907
86873,0,0.07776776116824821
86874,1,0.19918744499482238
86875,1,0.04942295552957336
86876,0,0.07424594367891137
86877,0,0.13525003516429882
86878,0,0.08317294831003419
86879,1,0.11400987272587011
86880,0,0.08800900101623653
86881,0,0.07103562707185004
86882,0,0.06991804360689292
86883,0,0.08311629931427733
86884,0,0.09199223285073177
86885,0,0.07812490963959144
86886,0,0.07428460468392857
86887,0,0.06207666399808808
86888,1,0.05641146595965044
86889,0,0.05224145332681554
86890,0,0.12094254779824898
86891,0,0.08006012478067155
86892,0,0.08424084904784782
86893,0,0.08742177881618249
86894,1,0.1331138639640158
86895,0,0.08092184647316583
86896,0,0.0848655890830381
86897,0,0.08502248618801109
86898,0,0.05768002697945034
86899,0,0.10701649943762467
86900,0,0.0895043855790829
86901,0,0.0887514522546204
86902,0,0.08384708130185774
86903,0,0.04951420345028588
86904,0,0.055688147353057924
86905,0,0.09508839760878608
86906,0,0.05853377030954213
86907,0,0.10005076917271644
86908,0,0.0752639650401321
86909,0,0.03680006069363104
86910,1,0.04055157829322199
86911,0,0.10671036989322269
86912,0,0.11183248131101367
86913,0,0.10565869080829354
86914,0,0.08632974069214978
86915,0,0.07200066538998078
86916,0,0.10976430966379674
86917,0,0.07605972948102879
86918,0,0.08265368946839025
86919,0,0.030841249193059875
86920,0,0.07288557705065771
86921,0,0.06637348480542175
86922,0,0.12322206878001543
86923,0,0.09012720792839296
86924,0,0.07547146428584282
86925,0,0.06287700244353243
86926,0,0.09176207530639266
86927,0,0.08144158651329506
86928,0,0.05034183283564525
86929,0,0.08613191417439538
86930,0,0.05369818931081066
86931,0,0.12342873279243144
86932,0,0.10923093076277485
86933,0,0.07583614163229685
86934,0,0.0852761047241668
86935,1,0.0731775131628927
86936,0,0.11345056233713638
86937,0,0.08819793625020775
86938,0,0.08594078040196346
86939,0,0.05182252261705947
86940,0,0.08300585780359243
86941,0,0.11095316247256919
86942,0,0.07020663555207683
86943,0,0.0567552241942154
86944,0,0.07234014942645929
86945,0,0.0687857070718253
86946,0,0.07128753269940147
86947,0,0.11960621328353867
86948,0,0.07626047676139618
86949,0,0.04692246906576564
86950,0,0.04545622314747262
86951,0,0.08450585384864467
86952,0,0.07809366237463175
86953,0,0.08814026959636917
86954,0,0.06245431671406445
86955,0,0.05309343637653568
86956,0,0.085583437543122
86957,0,0.11654720389034487
86958,0,0.0909165205754491
86959,0,0.05099866215586171
86960,0,0.08664722688360196
86961,0,0.09758062466535404
86962,0,0.08134959097400571
86963,0,0.09313554965236073
86964,0,0.08703798368222218
86965,0,0.06691550464661741
86966,0,0.07096482859965034
86967,0,0.08575166265453998
86968,0,0.06830062410980875
86969,0,0.07174129553811431
86970,0,0.08510499630317894
86971,0,0.08652440995158867
86972,0,0.0809783953205613
86973,0,0.07858274217825763
86974,0,0.07875844334248489
86975,0,0.03813534185351309
86976,0,0.05256400202166131
86977,0,0.06131504767327908
86978,0,0.0709219075180638
86979,1,0.09961079931885214
86980,1,0.13457457852133986
86981,0,0.04389055283418719
86982,1,0.1512198158427719
86983,0,0.04601228125622045
86984,0,0.06279767430526027
86985,0,0.09548707001777046
86986,0,0.057729252985246386
86987,0,0.09284252665605734
86988,0,0.07929740581797451
86989,0,0.05647250533350729
86990,1,0.059770940421036395
86991,0,0.14511152271446665
86992,0,0.07856339009700149
86993,0,0.09754729356538211
86994,0,0.08643663894019883
86995,0,0.09466606111119134
86996,0,0.09715586382615153
86997,0,0.07106580795008381
86998,0,0.0942115638618167
86999,0,0.07714526940763901
87000,0,0.115342679924412
87001,0,0.07326945276380575
87002,0,0.057799219825433276
87003,0,0.06102144254929524
87004,0,0.058935636227559506
87005,0,0.06770354794563005
87006,0,0.04305333487775654
87007,0,0.06408197762146164
87008,0,0.07056528928817374
87009,0,0.10949483323401621
87010,0,0.09831205031017873
87011,0,0.06358618834802554
87012,0,0.05550650245895891
87013,0,0.08290875666974618
87014,0,0.08895911164632309
87015,0,0.058358344891676135
87016,0,0.053074797531839586
87017,0,0.11117095398236433
87018,0,0.08168377648706732
87019,0,0.0885722249049241
87020,0,0.08420008389043117
87021,0,0.06065346445961372
87022,0,0.07842061783468914
87023,0,0.05576598660895288
87024,0,0.07393609065661205
87025,0,0.12441908030575383
87026,1,0.05851924079020197
87027,0,0.042242524586359326
87028,0,0.059924305150273555
87029,0,0.08069600095374543
87030,0,0.08745571557067847
87031,0,0.07330732387469269
87032,0,0.10959707109464915
87033,0,0.07732337683171334
87034,0,0.07535263626645868
87035,0,0.09801621998873045
87036,0,0.06267732135864466
87037,0,0.10881482514795318
87038,0,0.09576297464915752
87039,0,0.03977380740997996
87040,1,0.05763719020125546
87041,0,0.09588830536320891
87042,0,0.033310513723290726
87043,0,0.08880937683274391
87044,0,0.07898443272876134
87045,0,0.06887908106855278
87046,0,0.06106792785076057
87047,0,0.09166390657232186
87048,0,0.054504520086054595
87049,0,0.07248802564302488
87050,0,0.09344601796791009
87051,0,0.0870291282259984
87052,0,0.0934355201082201
87053,1,0.06580995410308033
87054,0,0.06417174649482957
87055,0,0.06354707715893566
87056,0,0.05784493998270708
87057,0,0.06748069307553117
87058,0,0.0765923827542803
87059,0,0.10801207769160465
87060,0,0.08125960437444539
