id,early_default,return
77884,0,0.07736449
77885,0,0.13415343
77886,0,0.08057836
77887,0,0.10340249
77888,0,0.09709637
77889,0,0.08133206
77890,1,0.07202867
77891,0,0.11758005
77892,0,0.08714173
77893,0,0.081389666
77894,0,0.069048025
77895,0,0.08837978
77896,1,0.12344681
77897,0,0.114047974
77898,1,0.07824664
77899,0,0.08260089
77900,0,0.08917832
77901,0,0.085174136
77902,1,0.09857718
77903,0,0.099209726
77904,0,0.0345967
77905,0,0.12537709
77906,0,0.09790096
77907,0,0.109651014
77908,1,0.11070954
77909,0,0.074709736
77910,0,0.10309345
77911,0,0.1295769
77912,0,0.075953536
77913,0,0.074510455
77914,0,0.04432253
77915,0,0.11624502
77916,0,0.10019261
77917,0,0.10809587
77918,0,0.120717846
77919,0,0.07592533
77920,0,0.09923704
77921,0,0.07784732
77922,0,0.12606914
77923,0,0.05341029
77924,0,0.06496431
77925,0,0.09602352
77926,0,0.07431055
77927,0,0.07282714
77928,0,0.09645875
77929,0,0.13024199
77930,0,0.1896601
77931,0,0.05606779
77932,0,0.103776455
77933,0,0.10964058
77934,0,0.076283984
77935,0,0.080310695
77936,0,0.10717071
77937,0,0.13361052
77938,1,0.118214
77939,0,0.081428155
77940,0,0.070323
77941,0,0.11265281
77942,1,0.12212989
77943,0,0.10478006
77944,0,0.09416241
77945,0,0.1063656
77946,0,0.07921844
77947,0,0.05841767
77948,0,0.09031419
77949,0,0.11223328
77950,0,0.07602052
77951,0,0.0995191
77952,0,0.10644009
77953,1,0.12042733
77954,1,0.09031547
77955,0,0.083711974
77956,0,0.085729554
77957,0,0.07192466
77958,0,0.07126588
77959,0,0.08159197
77960,0,0.1005971
77961,0,0.07623374
77962,0,0.09667167
77963,0,0.1386905
77964,1,0.07116096
77965,0,0.11211916
77966,0,0.064083904
77967,0,0.12705658
77968,0,0.08217128
77969,0,0.12492175
77970,0,0.09932969
77971,0,0.001389087
77972,0,0.06914399
77973,0,0.111525126
77974,0,0.091930255
77975,1,0.10357328
77976,0,0.09644464
77977,0,0.06601206
77978,0,0.081814215
77979,0,0.11408213
77980,0,0.06780125
77981,0,0.08630799
77982,0,0.1316694
77983,1,0.09391706
77984,0,0.090963066
77985,0,0.053153228
77986,0,0.119451195
77987,1,0.11121369
77988,0,0.07522961
77989,0,0.112873696
77990,1,0.065413944
77991,0,0.08312852
77992,0,0.09466962
77993,1,0.10971141
77994,0,0.0871015
77995,1,0.14915791
77996,0,0.07391668
77997,1,0.10460248
77998,0,0.08920607
77999,1,0.080386445
78000,0,0.122723706
78001,0,0.08715999
78002,0,0.0956404
78003,0,0.081572
78004,0,0.11567798
78005,0,0.08315599
78006,0,0.1043203
78007,0,0.08945531
78008,0,0.1353068
78009,0,0.08191516
78010,0,0.06844698
78011,0,0.1171389
78012,0,0.094691746
78013,0,0.08131037
78014,0,0.073437795
78015,1,0.05270417
78016,0,0.110262185
78017,0,0.09185119
78018,0,0.07367006
78019,0,0.110263236
78020,1,0.0077266376
78021,1,0.094665095
78022,0,0.11019165
78023,0,0.13482657
78024,0,0.086195104
78025,0,0.084038906
78026,0,0.12515977
78027,1,0.13828766
78028,0,0.109427266
78029,0,0.069862515
78030,1,0.13182351
78031,0,0.09679789
78032,0,0.091610216
78033,0,0.07903089
78034,0,0.11832571
78035,0,0.106323764
78036,0,0.08620426
78037,0,0.13160619
78038,0,0.11434575
78039,0,0.09479121
78040,0,0.07941574
78041,0,0.0822327
78042,0,0.06621571
78043,0,0.11165964
78044,0,0.084411636
78045,0,0.0676441
78046,0,0.08205139
78047,0,0.07342828
78048,0,0.07146579
78049,1,0.08388454
78050,0,0.08322356
78051,0,0.10370824
78052,1,0.104370214
78053,0,0.083857864
78054,0,0.07782999
78055,0,0.101613075
78056,0,0.099278815
78057,0,0.08456594
78058,0,0.101513594
78059,0,0.085162215
78060,0,0.06862774
78061,1,0.10195833
78062,0,0.059682213
78063,0,0.07716091
78064,0,0.1374279
78065,0,0.054167707
78066,0,0.1340349
78067,1,0.15026921
78068,0,0.086521216
78069,0,0.097034216
78070,0,0.12520446
78071,0,0.097484924
78072,0,0.09841402
78073,0,0.075889155
78074,0,0.094807915
78075,0,0.08969813
78076,0,0.114198044
78077,1,0.05196525
78078,0,0.084644146
78079,0,0.07082565
78080,0,0.066138424
78081,1,0.0976525
78082,1,0.07287253
78083,0,0.102831595
78084,0,0.13195907
78085,0,0.10488069
78086,0,0.087450184
78087,0,0.097685814
78088,1,0.12080081
78089,0,0.1143866
78090,0,0.12735909
78091,0,0.10624904
78092,0,0.095984995
78093,0,0.096170515
78094,0,0.09149005
78095,0,0.11265564
78096,0,0.09931309
78097,0,0.10051386
78098,1,0.13375936
78099,0,0.09169705
78100,0,0.07818333
78101,0,0.06659813
78102,0,0.073179394
78103,0,0.098969795
78104,0,0.09445811
78105,0,0.05982152
78106,0,0.071225345
78107,0,0.106317595
78108,0,0.06519759
78109,0,0.102520585
78110,0,0.09784644
78111,0,0.105583236
78112,0,0.11539492
78113,0,0.06579947
78114,0,0.08917877
78115,0,0.09514427
78116,1,0.1021272
78117,0,0.10023143
78118,0,0.12363335
78119,0,0.11169292
78120,0,0.085391335
78121,0,0.078826085
78122,0,0.09163019
78123,0,0.121663846
78124,0,0.080360085
78125,0,0.07055659
78126,0,0.08954057
78127,0,0.06915595
78128,0,0.09435558
78129,0,0.07351628
78130,0,0.13266008
78131,0,0.08692482
78132,0,0.105287395
78133,0,0.07033274
78134,1,0.10055098
78135,1,0.10395192
78136,0,0.11340713
78137,1,0.11256017
78138,0,0.09634827
78139,0,0.118688054
78140,1,0.107112885
78141,0,0.09580661
78142,0,0.10116978
78143,0,0.05232103
78144,0,0.062066652
78145,1,0.091773614
78146,0,0.10807509
78147,0,0.061128326
78148,0,0.112032816
78149,0,0.08589739
78150,0,0.12997514
78151,0,0.06970072
78152,0,0.10135517
78153,0,0.083047606
78154,0,0.09082734
78155,0,0.14703931
78156,1,0.092000596
78157,0,0.08875629
78158,0,0.07128493
78159,0,0.07885929
78160,0,0.060169976
78161,0,0.099893704
78162,0,0.07958281
78163,0,0.067146376
78164,0,0.0856099
78165,0,0.08810961
78166,1,0.14396147
78167,1,0.13570794
78168,0,0.12611571
78169,1,0.11601937
78170,0,0.11196637
78171,0,0.1045517
78172,0,0.058864135
78173,0,0.085463636
78174,0,0.053979084
78175,0,0.078358784
78176,0,0.07894304
78177,0,0.12194756
78178,0,0.10750548
78179,0,0.10944908
78180,0,0.07864337
78181,1,0.14649224
78182,1,0.11139231
78183,0,0.0632604
78184,1,0.080033146
78185,0,0.10919141
78186,0,0.103016056
78187,0,0.07167857
78188,0,0.14495699
78189,0,0.10792216
78190,0,0.10700164
78191,0,0.12124572
78192,0,0.098207764
78193,1,0.13677938
78194,0,0.07718148
78195,0,0.07900878
78196,0,0.13649343
78197,0,0.0704001
78198,0,0.09780636
78199,0,0.11337881
78200,0,0.04817253
78201,0,0.096461765
78202,0,0.06420527
78203,0,0.119661905
78204,0,0.08593666
78205,0,0.061210897
78206,0,0.09632341
78207,0,0.13718817
78208,0,0.07792757
78209,0,0.10448336
78210,0,0.08935491
78211,0,0.069584034
78212,0,0.09143582
78213,0,0.1016837
78214,0,0.10301051
78215,0,0.0970639
78216,0,0.12641494
78217,0,0.07530468
78218,0,0.09491269
78219,0,0.08497595
78220,0,0.06682232
78221,1,0.127759
78222,0,0.07872178
78223,0,0.087909125
78224,0,0.07170085
78225,0,0.054240752
78226,0,0.111174785
78227,0,0.10390819
78228,0,0.09511686
78229,0,0.10190438
78230,0,0.088572145
78231,0,0.104039446
78232,0,0.095079616
78233,0,0.131098
78234,0,0.13303103
78235,1,0.079562314
78236,0,0.082913555
78237,0,0.10158817
78238,0,0.13122427
78239,0,0.113305725
78240,0,0.088840514
78241,0,0.04733254
78242,0,0.10822704
78243,0,0.11340613
78244,0,0.08384608
78245,0,0.08714482
78246,0,0.07790402
78247,0,0.10508073
78248,0,0.10006627
78249,1,0.15652846
78250,0,0.13039075
78251,0,0.0858907
78252,0,0.109507166
78253,1,0.10643564
78254,0,0.06616001
78255,1,0.07443707
78256,1,0.15424655
78257,0,0.11941478
78258,0,0.1102008
78259,0,0.05485879
78260,1,0.10712608
78261,0,0.07098589
78262,0,0.096655965
78263,0,0.05495428
78264,0,0.087342195
78265,0,0.10999832
78266,0,0.092846304
78267,0,0.08263353
78268,0,0.11351675
78269,0,0.095024
78270,0,0.07969976
78271,0,0.07777213
78272,1,0.10928807
78273,0,0.06594337
78274,0,0.08983457
78275,0,0.14461571
78276,1,0.098638624
78277,0,0.10336089
78278,0,0.055713415
78279,0,0.0779266
78280,0,0.04222794
78281,0,0.077757545
78282,0,0.07861651
78283,0,0.052616533
78284,0,0.036140576
78285,0,0.08578333
78286,0,0.10506435
78287,0,0.13616218
78288,1,0.08907592
78289,1,0.10885184
78290,1,0.10918015
78291,0,0.09900473
78292,0,0.085029155
78293,0,0.08708418
78294,0,0.0914592
78295,1,0.14255561
78296,0,0.11651328
78297,1,0.14940315
78298,0,0.113375455
78299,0,0.09196463
78300,0,0.10372726
78301,0,0.10875351
78302,0,0.060694717
78303,0,0.07277586
78304,0,0.08042224
78305,0,0.10483889
78306,0,0.09884481
78307,0,0.14783847
78308,0,0.0731579
78309,1,0.083827354
78310,0,0.12358867
78311,0,0.09525858
78312,0,0.10532857
78313,0,0.05914058
78314,0,0.128623
78315,0,0.07646275
78316,0,0.10526196
78317,0,0.12439314
78318,0,0.08473457
78319,0,0.085957475
78320,0,0.10836592
78321,0,0.09727309
78322,0,0.06787193
78323,0,0.10729484
78324,0,0.09738032
78325,0,0.0310836
78326,0,0.095207006
78327,1,0.106753714
78328,0,0.04880909
78329,0,0.11462434
78330,0,0.10939248
78331,0,0.118656226
78332,0,0.14555165
78333,0,0.09451773
78334,0,0.07913926
78335,0,0.09180576
78336,0,0.079316884
78337,0,0.09116909
78338,1,0.113037124
78339,1,0.09956124
78340,0,0.10561607
78341,1,0.10857382
78342,1,0.121907875
78343,0,0.12376627
78344,0,0.087197915
78345,0,0.069119245
78346,0,0.0874975
78347,1,0.07977237
78348,0,0.07316607
78349,0,0.14558595
78350,0,0.09227995
78351,0,0.13689928
78352,0,0.10453371
78353,0,0.07161103
78354,0,0.078021735
78355,0,0.11467441
78356,0,0.080794804
78357,0,0.06306507
78358,0,0.115071714
78359,0,0.11509055
78360,0,0.06416154
78361,0,0.08670668
78362,0,0.08684635
78363,1,0.17792258
78364,0,0.08637954
78365,0,0.09970789
78366,1,0.1409231
78367,0,0.07241374
78368,0,0.08143344
78369,0,0.07771892
78370,0,0.08397543
78371,0,0.072684094
78372,0,0.07704769
78373,0,0.08542636
78374,0,0.076854594
78375,0,0.05739358
78376,0,0.06652212
78377,1,0.10546453
78378,0,0.07835536
78379,0,0.08095819
78380,0,0.07526566
78381,0,0.13267584
78382,0,0.112228855
78383,1,0.13229178
78384,0,0.07844965
78385,0,0.08625721
78386,0,0.10565789
78387,0,0.083156765
78388,0,0.0669329
78389,0,0.11584757
78390,0,0.050018605
78391,0,0.108312495
78392,0,0.1301116
78393,0,0.080797546
78394,0,0.099124745
78395,0,0.10156401
78396,0,0.09771389
78397,0,0.082152635
78398,0,0.09554338
78399,1,0.13891548
78400,0,0.08138947
78401,0,0.10595109
78402,0,0.10923446
78403,0,0.08989839
78404,0,0.09112451
78405,0,0.09152043
78406,1,0.078066565
78407,0,0.06997351
78408,0,0.08704629
78409,1,0.13439338
78410,0,0.08972995
78411,0,0.06543013
78412,0,0.1141703
78413,0,0.0887688
78414,0,0.09463874
78415,0,0.10259922
78416,0,0.074834056
78417,0,0.092175014
78418,0,0.09917612
78419,0,0.13853231
78420,0,0.09845947
78421,0,0.07562056
78422,0,0.1269334
78423,0,0.104401894
78424,0,0.10837148
78425,1,0.1832282
78426,0,0.10259376
78427,0,0.12477758
78428,0,0.04810545
78429,0,0.1278313
78430,0,0.10018539
78431,1,0.07595189
78432,0,0.07848134
78433,0,0.07153747
78434,0,0.13463663
78435,0,0.11327595
78436,0,0.08765203
78437,1,0.12155313
78438,1,0.10178654
78439,0,0.10041676
78440,0,0.058926787
78441,0,0.09806343
78442,0,0.11081209
78443,0,0.07983633
78444,0,0.07104665
78445,0,0.052695848
78446,0,0.07278856
78447,0,0.079016976
78448,1,0.1297145
78449,0,0.08825905
78450,0,0.10006806
78451,0,0.07331548
78452,0,0.11018331
78453,0,0.07498263
78454,0,0.09492737
78455,0,0.09017224
78456,0,0.105403036
78457,0,0.08767842
78458,0,0.09767027
78459,0,0.09345963
78460,0,0.09518179
78461,0,0.078779355
78462,1,0.08625023
78463,0,0.13242918
78464,0,0.084251694
78465,0,0.07504774
78466,0,0.08311368
78467,0,0.0788127
78468,0,0.12366676
78469,0,0.08052082
78470,0,0.083434545
78471,0,0.101009406
78472,0,0.078334294
78473,0,0.0807021
78474,0,0.09455228
78475,1,0.119209066
78476,1,0.11439863
78477,1,0.12203077
78478,0,0.093215935
78479,1,0.11293242
78480,1,0.12647873
78481,0,0.087697595
78482,1,0.12138418
78483,0,0.09368735
78484,0,0.084186204
78485,0,0.1149149
78486,1,0.10880873
78487,0,0.109958
78488,0,0.08651767
78489,0,0.085266374
78490,0,0.1177223
78491,0,0.1108575
78492,0,0.07988471
78493,0,0.056612547
78494,0,0.064214796
78495,0,0.109296665
78496,0,0.123096414
78497,1,0.065304145
78498,0,0.0839766
78499,1,0.11607369
78500,0,0.069244735
78501,0,0.12270804
78502,0,0.08442708
78503,0,0.07563125
78504,0,0.09785552
78505,0,0.07248403
78506,0,0.07633966
78507,0,0.0821836
78508,0,0.07895115
78509,0,0.10533311
78510,0,0.12484752
78511,0,0.10912496
78512,0,0.10916961
78513,0,0.08463885
78514,0,0.05688464
78515,1,0.10565657
78516,0,0.091346696
78517,0,0.08231204
78518,0,0.081285566
78519,0,0.089190714
78520,1,0.14053173
78521,0,0.112810485
78522,0,0.10579873
78523,0,0.09281077
78524,0,0.08067175
78525,1,0.14946398
78526,0,0.12548529
78527,0,0.097381584
78528,1,0.11581767
78529,0,0.15049216
78530,0,0.09398205
78531,0,0.092712395
78532,0,0.09189501
78533,1,0.111254916
78534,0,0.107662976
78535,0,0.09998642
78536,0,0.092060186
78537,0,0.098216355
78538,0,0.11862298
78539,1,0.10481836
78540,0,0.035908513
78541,0,0.108957425
78542,0,0.087954186
78543,0,0.09405542
78544,0,0.14679465
78545,1,0.14833915
78546,1,0.15475814
78547,0,0.117346786
78548,1,0.09752473
78549,1,0.12885794
78550,1,0.14200912
78551,0,0.11322626
78552,1,0.09786605
78553,0,0.096608676
78554,0,0.11517421
78555,0,0.091987215
78556,1,0.09863391
78557,0,0.10418784
78558,0,0.08557593
78559,1,0.09157709
78560,0,0.08950247
78561,0,0.08170775
78562,0,0.092336945
78563,0,0.085520595
78564,0,0.07214382
78565,0,0.08343119
78566,0,0.14659248
78567,0,0.13170303
78568,1,0.10922426
78569,0,0.093515046
78570,0,0.060552444
78571,0,0.10863873
78572,0,0.12880307
78573,0,0.12708253
78574,1,0.09978679
78575,0,0.096640095
78576,0,0.09927432
78577,1,0.14753048
78578,0,0.098626085
78579,0,0.100696824
78580,1,0.021173593
78581,0,0.11088538
78582,0,0.0649977
78583,0,0.10851149
78584,0,0.109135196
78585,1,0.1322566
78586,0,0.082569614
78587,0,0.09994517
78588,0,0.084779665
78589,0,0.10080678
78590,0,0.10848807
78591,1,0.13354805
78592,1,0.09092123
78593,0,0.0875905
78594,0,0.100656286
78595,0,0.080649875
78596,0,0.08717456
78597,0,0.063916445
78598,0,0.08554036
78599,0,0.105618544
78600,0,0.102340624
78601,0,0.114394374
78602,1,0.116699174
78603,0,0.10656812
78604,0,0.10351977
78605,0,0.0786001
78606,0,0.06515043
78607,0,0.079583466
78608,0,0.11414017
78609,0,0.09416843
78610,1,0.09373521
78611,0,0.05031926
78612,0,0.12019193
78613,0,0.086607076
78614,0,0.0791227
78615,0,0.07649842
78616,0,0.0580794
78617,0,0.1141358
78618,0,0.094886124
78619,0,0.13051124
78620,0,0.075202815
78621,0,0.111619055
78622,0,0.08694085
78623,0,0.1325552
78624,0,0.0911562
78625,0,0.08961684
78626,0,0.067865275
78627,0,0.091397904
78628,0,0.07584882
78629,0,0.12845449
78630,1,0.08618267
78631,0,0.11853478
78632,1,0.08509826
78633,1,0.08716896
78634,0,0.049505252
78635,0,0.10060027
78636,1,0.069012895
78637,0,0.08233761
78638,0,0.12177196
78639,0,0.071632825
78640,0,0.103936784
78641,0,0.0976015
78642,0,0.06783058
78643,0,0.11934085
78644,0,0.09880922
78645,0,0.0653983
78646,0,0.10062399
78647,0,0.12528002
78648,0,0.10220036
78649,0,0.07424126
78650,0,0.069817886
78651,0,0.11025383
78652,0,0.0901776
78653,0,0.06838101
78654,0,0.11560659
78655,1,0.09310199
78656,0,0.08325433
78657,0,0.09865164
78658,0,0.099970095
78659,0,0.09891475
78660,0,0.08560778
78661,1,0.09114928
78662,0,0.10015729
78663,0,0.08966288
78664,1,0.109233536
78665,0,0.0850092
78666,0,0.106607385
78667,0,0.06848427
78668,0,0.10859043
78669,0,0.07915666
78670,0,0.101040855
78671,0,0.124162845
78672,0,0.07824956
78673,0,0.08718802
78674,0,0.048436284
78675,0,0.08722361
78676,0,0.066401064
78677,0,0.063149154
78678,0,0.13113391
78679,0,0.1131359
78680,0,0.09188542
78681,1,0.11047793
78682,0,0.08271506
78683,0,0.108616315
78684,0,0.08075058
78685,0,0.1255108
78686,0,0.093496494
78687,0,0.05594923
78688,0,0.08879995
78689,0,0.10601729
78690,0,0.094861664
78691,0,0.11736692
78692,0,0.102782056
78693,0,0.07885399
78694,0,0.12430859
78695,0,0.109267645
78696,0,0.071768805
78697,0,0.12049249
78698,0,0.116353646
78699,0,0.074944325
78700,0,0.1406864
78701,0,0.050209843
78702,0,0.09899568
78703,0,0.085835345
78704,0,0.07981048
78705,1,0.10457341
78706,0,0.078748725
78707,1,0.18631615
78708,0,0.07944005
78709,0,0.07308984
78710,1,0.12657893
78711,0,0.08900189
78712,0,0.06898632
78713,0,0.12963857
78714,0,0.0766256
78715,0,0.10410067
78716,1,0.09832875
78717,0,0.13371113
78718,0,0.10230408
78719,0,0.104900725
78720,0,0.11247267
78721,0,0.07529177
78722,0,0.07665288
78723,0,0.10351386
78724,0,0.121276155
78725,0,0.047660507
78726,0,0.11920534
78727,0,0.09410967
78728,0,0.081971794
78729,0,0.059033845
78730,0,0.12278289
78731,0,0.07185306
78732,0,0.10819301
78733,0,0.09908065
78734,0,0.06496282
78735,0,0.07241478
78736,0,0.075307526
78737,0,0.10128486
78738,0,0.11959576
78739,0,0.13616292
78740,0,0.120669335
78741,0,0.0743437
78742,0,0.109602526
78743,0,0.115766495
78744,0,0.100135505
78745,0,0.085283004
78746,0,0.06472979
78747,0,0.11695715
78748,0,0.080571696
78749,1,0.12209974
78750,0,0.08248539
78751,0,0.08588596
78752,0,0.10689462
78753,0,0.10070633
78754,0,0.09358123
78755,0,0.093870066
78756,1,0.12786813
78757,0,0.083480515
78758,0,0.07587983
78759,1,0.1263591
78760,0,0.10561238
78761,0,0.15525925
78762,0,0.09434428
78763,0,0.08114684
78764,0,0.07051652
78765,0,0.077081636
78766,0,0.08744526
78767,0,0.10137792
78768,1,0.12208102
78769,0,0.09458826
78770,0,0.0069890195
78771,0,0.069763206
78772,0,0.06810143
78773,0,0.06958014
78774,0,0.06944754
78775,0,0.12011443
78776,0,0.085292056
78777,0,0.09136123
78778,1,0.11910759
78779,0,0.08985353
78780,0,0.14139587
78781,0,0.029433113
78782,0,0.122718886
78783,0,0.09923767
78784,0,0.13082372
78785,0,0.12827782
78786,0,0.09474982
78787,0,0.08156847
78788,0,0.08275341
78789,0,0.07290892
78790,0,0.07510622
78791,0,0.05380572
78792,0,0.10516526
78793,0,0.11482883
78794,0,0.10978119
78795,0,0.10422022
78796,0,0.078034066
78797,0,0.09663198
78798,0,0.10559336
78799,0,0.07549898
78800,0,0.10823324
78801,0,0.06715487
78802,0,0.10644654
78803,1,0.13556917
78804,0,0.09658236
78805,0,0.117953174
78806,0,0.10230875
78807,0,0.09879473
78808,0,0.08895875
78809,1,0.1660576
78810,0,0.0859493
78811,0,0.049403906
78812,0,0.09416986
78813,0,0.1032748
78814,1,0.08947581
78815,0,0.081789635
78816,0,0.08389411
78817,0,0.07256462
78818,0,0.12682715
78819,0,0.05923608
78820,0,0.086063124
78821,0,0.10836814
78822,0,0.08069107
78823,0,0.081640564
78824,0,0.09698415
78825,0,0.097488396
78826,0,0.114375934
78827,0,0.08400079
78828,0,0.09519496
78829,0,0.08586871
78830,1,0.08695842
78831,0,0.17010878
78832,0,0.08793501
78833,0,0.117521554
78834,0,0.10892417
78835,0,0.08072996
78836,0,0.11720794
78837,0,0.11384929
78838,1,0.15317842
78839,0,0.111862905
78840,0,0.101905875
78841,0,0.08739996
78842,0,0.1083148
78843,0,0.13052891
78844,1,0.118429
78845,0,0.08081253
78846,0,0.106106035
78847,0,0.09516348
78848,0,0.1399622
78849,1,0.105118506
78850,0,0.048092507
78851,0,0.092237316
78852,1,0.15229177
78853,1,0.12245236
78854,0,0.10288051
78855,0,0.10917981
78856,0,0.0772627
78857,0,0.08526882
78858,0,0.0313966
78859,0,0.09658678
78860,0,0.11272426
78861,0,0.073929705
78862,0,0.09839685
78863,1,0.127824
78864,1,0.082616866
78865,0,0.04327291
78866,0,0.116459124
78867,0,0.08351978
78868,0,0.09420691
78869,0,0.104252234
78870,0,0.098185524
78871,0,0.10120265
78872,0,0.12678239
78873,0,0.09497635
78874,0,0.097813874
78875,0,0.108106785
78876,1,0.11192223
78877,0,0.07496252
78878,0,0.07713214
78879,1,0.09437323
78880,0,0.11910756
78881,0,0.059675634
78882,0,0.14380045
78883,1,0.09572113
78884,0,0.08170006
78885,0,0.11643496
78886,1,0.104764216
78887,0,0.07007175
78888,0,0.08125424
78889,0,0.09547346
78890,0,0.07555879
78891,0,0.07375826
78892,0,0.0987525
78893,1,0.13558534
78894,0,0.104865804
78895,0,0.10037639
78896,0,0.08063162
78897,0,0.09502614
78898,0,0.08106419
78899,1,0.11989867
78900,0,0.09243897
78901,1,0.15319118
78902,1,0.15330356
78903,0,0.11465706
78904,0,0.08024543
78905,1,0.07112186
78906,0,0.056933463
78907,0,0.121019796
78908,0,0.07135458
78909,0,0.08829126
78910,0,0.08075641
78911,0,0.16029768
78912,1,0.06256297
78913,0,0.102664955
78914,0,0.092301436
78915,0,0.11182757
78916,0,0.06733376
78917,0,0.108537756
78918,0,0.076464385
78919,0,0.07449825
78920,0,0.09547725
78921,1,0.06559161
78922,0,0.10318937
78923,0,0.09960164
78924,1,0.08301764
78925,0,0.09455331
78926,0,0.10457573
78927,0,0.122348346
78928,0,0.074336655
78929,0,0.06431551
78930,0,0.08998811
78931,1,0.036998376
78932,0,0.09534944
78933,0,0.05540871
78934,0,0.11654206
78935,0,0.115143046
78936,1,0.09939472
78937,0,0.11666937
78938,1,0.08476357
78939,0,0.07728577
78940,0,0.07795608
78941,0,0.081495464
78942,0,0.09908808
78943,0,0.047722116
78944,0,0.11383544
78945,0,0.14010932
78946,1,0.12075707
78947,1,0.076275446
78948,0,0.08149582
78949,0,0.075128
78950,0,0.052527532
78951,1,0.09942017
78952,0,0.16920777
78953,0,0.07483511
78954,1,0.102732405
78955,0,0.1176986
78956,0,0.053359576
78957,0,0.045452405
78958,1,0.14544386
78959,0,0.0683079
78960,1,0.09038834
78961,0,0.07373341
78962,0,0.08450791
78963,0,0.06290949
78964,0,0.11490528
78965,1,0.13230342
78966,1,0.14119668
78967,0,0.08275265
78968,0,0.109831
78969,0,0.1192386
78970,0,0.1034513
78971,0,0.11849326
78972,0,0.04894392
78973,1,0.15637855
78974,0,0.08825338
78975,0,0.068583235
78976,0,0.11968964
78977,1,0.1116903
78978,0,0.1006374
78979,0,0.13469796
78980,0,0.09423803
78981,0,0.08804574
78982,0,0.08625255
78983,1,0.13215525
78984,0,0.08571603
78985,0,0.0798035
78986,0,0.07583761
78987,0,0.112425946
78988,1,0.16060616
78989,0,0.09255667
78990,1,0.09069695
78991,0,0.053753857
78992,0,0.09690143
78993,0,0.08217806
78994,1,0.08655102
78995,0,0.08098069
78996,0,0.07682285
78997,0,0.12441378
78998,0,0.07972002
78999,0,0.077100314
79000,0,0.050597556
79001,0,0.07566141
79002,0,0.068981774
79003,0,0.11571935
79004,0,0.107209116
79005,0,0.12517573
79006,0,0.1118837
79007,0,0.082760744
79008,0,0.09134004
79009,0,0.111132264
79010,0,0.10263109
79011,0,0.09796496
79012,0,0.12130574
79013,0,0.10163639
79014,0,0.07663951
79015,0,0.079659104
79016,0,0.13924973
79017,1,0.13679323
79018,0,0.11735842
79019,0,0.1118755
79020,1,0.14723915
79021,0,0.1024312
79022,0,0.073677495
79023,0,0.07874184
79024,1,0.14470506
79025,0,0.068062484
79026,0,0.090989925
79027,1,0.13205007
79028,1,-0.0062429383
79029,1,0.068073094
79030,0,0.0777535
79031,0,0.084436096
79032,0,0.035063367
79033,0,0.07652874
79034,0,0.073119685
79035,1,0.09563454
79036,0,0.09616694
79037,0,0.06579676
79038,0,0.106769495
79039,0,0.11706636
79040,0,0.08750592
79041,0,0.10670139
79042,0,0.08530608
79043,0,0.09906172
79044,0,0.084326565
79045,0,0.05529689
79046,0,0.086892255
79047,0,0.06765628
79048,0,0.09637261
79049,0,0.104646176
79050,0,0.053606726
79051,1,0.098723754
79052,0,0.11313397
79053,1,0.11696864
79054,0,0.09536452
79055,0,0.12448058
79056,1,0.13271005
79057,0,0.101535186
79058,1,0.14038172
79059,0,0.053599183
79060,0,0.084009446
79061,0,0.07469439
79062,0,0.07361401
79063,0,0.09404877
79064,0,0.05873061
79065,0,0.10378158
79066,0,0.09323337
79067,0,0.08388932
79068,0,0.080268614
79069,0,0.080746144
79070,0,0.07871923
79071,1,0.1267901
79072,0,0.08896984
79073,0,0.08865159
79074,0,0.076936156
79075,0,0.09851955
79076,0,0.08169794
79077,0,0.07637585
79078,0,0.10288493
79079,1,0.096921265
79080,1,0.14877605
79081,1,0.10404002
79082,0,0.09976384
79083,1,0.07391902
79084,0,0.09905827
79085,0,0.091110006
79086,0,0.10654288
79087,0,0.10064669
79088,0,0.12068504
79089,0,0.06064846
79090,0,0.0942773
79091,0,0.07288368
79092,0,0.11240167
79093,0,0.09598542
79094,0,0.080728985
79095,0,0.10814881
79096,0,0.0726691
79097,0,0.0852644
79098,0,0.0827373
79099,0,0.07703009
79100,0,0.06857396
79101,0,0.075359985
79102,0,0.0922563
79103,0,0.09128449
79104,0,0.11662628
79105,0,0.11386142
79106,1,0.08722306
79107,0,0.08803581
79108,0,0.07963337
79109,0,0.1663511
79110,0,0.10577251
79111,0,0.10995762
79112,0,0.078421
79113,0,0.085502885
79114,0,0.11005668
79115,0,0.07654276
79116,0,0.09039479
79117,1,0.10050959
79118,1,0.13121526
79119,1,0.0822506
79120,0,0.049161546
79121,0,0.11780514
79122,0,0.14136522
79123,1,0.10915058
79124,0,0.11194285
79125,0,0.11331834
79126,0,0.058697708
79127,0,0.10538619
79128,0,0.11387369
79129,0,0.1150121
79130,1,0.086118646
79131,0,0.13594991
79132,0,0.12487268
79133,0,0.11929274
79134,0,0.08561543
79135,0,0.077209584
79136,0,0.09975074
79137,0,0.08063856
79138,1,0.09613449
79139,0,0.085946076
79140,0,0.08196663
79141,0,0.06287366
79142,0,0.07304226
79143,0,0.054838125
79144,0,0.1327598
79145,0,0.10242601
79146,1,0.09872733
79147,0,0.13057724
79148,0,0.075402044
79149,0,0.10739807
79150,0,0.07607501
79151,0,0.06439459
79152,0,0.064492516
79153,0,0.113100484
79154,0,0.12549916
79155,0,0.08297053
