id,early_default,return
88825,0,-0.07973505027938432
88826,0,-0.20830286977077372
88827,0,-0.10313489863088882
88828,0,-0.17155627011895014
88829,0,-0.2057100109843388
88830,0,-0.20074956130267077
88831,0,-0.1916462208967489
88832,0,-0.18649499484268298
88833,0,-0.18288555416587482
88834,0,-0.21835759934458032
88835,0,-0.1975696170939305
88836,0,-0.18955213810261365
88837,0,-0.12047891024599135
88838,0,-0.1700102215536268
88839,0,-0.11469510939407349
88840,0,-0.11678344252906545
88841,0,-0.12237515694767473
88842,0,-0.07647789462626027
88843,0,-0.13361856797153038
88844,0,-0.130834360849311
88845,0,-0.18927763708473716
88846,0,-0.10394537350976601
88847,0,-0.17144435153074708
88848,0,-0.08534339442735492
88849,0,-0.15282966245162666
88850,0,-0.16648300734039653
88851,0,-0.1719201629359392
88852,0,-0.1378725635257306
88853,0,-0.1351105233630126
88854,0,-0.20041685052272837
88855,0,-0.18559301890786473
88856,0,-0.19719186485324838
88857,0,-0.1312918282980977
88858,0,-0.19094262002495196
88859,0,-0.2287136245409001
88860,0,-0.16022938147782764
88861,0,-0.18537541405474872
88862,0,-0.10631934589519378
88863,0,-0.13296101064520022
88864,0,-0.07978405020884194
88865,0,-0.18710930241349408
88866,0,-0.12578828908121747
88867,0,-0.027278582518872066
88868,0,-0.1388108170227813
88869,0,-0.11182845695031288
88870,0,-0.09971457976164119
88871,0,-0.18790882958596528
88872,0,-0.10444508988853354
88873,0,-0.13452385461317423
88874,0,-0.19859605056054064
88875,0,-0.13867651632829686
88876,0,-0.19982184921527446
88877,0,-0.21261169971947763
88878,0,-0.0945655097257389
88879,0,-0.18623802418004407
88880,0,-0.12744105240926124
88881,0,-0.026040309487438504
88882,0,-0.14046146470574966
88883,0,-0.15761819208884648
88884,0,-0.14061971817402472
88885,0,-0.1504361542115319
88886,0,-0.14209143540464267
88887,0,-0.1320618818703946
88888,0,-0.1360430250483665
88889,0,-0.20480764525060688
88890,0,-0.14047653021253947
88891,0,-0.18869939301656175
88892,0,-0.16858546885088527
88893,0,-0.17214212360833409
88894,0,-0.12962726016546694
88895,0,-0.20616384673017862
88896,0,-0.17780724340622606
88897,0,-0.11705843352552212
88898,0,-0.09430557002599874
88899,0,-0.10385216615268131
88900,0,-0.10655212454494026
88901,0,-0.11576175117655697
88902,0,-0.16522344823039462
88903,0,-0.07908070203709161
88904,0,-0.10690545460850451
88905,0,-0.13386658662735873
88906,0,-0.2148415232211789
88907,0,-0.13226226066804034
88908,0,-0.10761485277062852
88909,0,-0.1333516131825787
88910,0,-0.18909967051978205
88911,0,-0.19179810847011539
88912,0,-0.027431606984770887
88913,0,-0.1192580553986067
88914,0,-0.10327119830578388
88915,0,-0.012312047927804382
88916,0,-0.044848734023840056
88917,0,-0.08827613034525397
88918,0,-0.0641023109332558
88919,0,-0.09319158220147647
88920,0,-0.14440239396410634
88921,0,-0.10176753745097503
88922,0,-0.15469660754336043
88923,0,-0.18332178262362947
88924,0,-0.1471015133974787
88925,0,-0.18594467186820385
88926,0,-0.1875349030471658
88927,0,-0.13819334171655556
88928,0,-0.19069844866980684
88929,0,-0.14241451740823247
88930,0,-0.11167344953406161
88931,0,-0.07109381832568966
88932,0,-0.11083985246342523
88933,0,-0.14604042857063626
88934,0,0.024235894083781545
88935,0,-0.2028334823733566
88936,0,-0.10352343622163018
88937,0,-0.10943145338759738
88938,0,-0.10899165761295077
88939,0,-0.19486683134316396
88940,0,-0.09670464611416274
88941,0,-0.1606861352624161
88942,0,-0.1714576329530464
88943,0,-0.13570746812911572
88944,0,-0.1775071747636508
88945,0,-0.08329066826424703
88946,0,-0.09277274645848517
88947,0,-0.18787392458819402
88948,0,-0.19029653314349804
88949,0,-0.17638833010158975
88950,0,-0.12023990600019319
88951,0,-0.15215952227609844
88952,0,-0.128515931265193
88953,0,-0.07776706789417316
88954,0,-0.12920025206681474
88955,0,-0.17825676430801915
88956,0,-0.14215144505721736
88957,0,-0.11660748652274591
88958,0,-0.10758706897983916
88959,0,-0.10991924380692715
88960,0,-0.22686115141712962
88961,0,-0.1701127721199643
88962,0,-0.02604143287349045
88963,0,-0.1492925966517727
88964,0,-0.1321208145913971
88965,0,-0.17842012532653584
88966,0,-0.16145531335050692
88967,0,-0.09652944629149404
88968,0,-0.13168988636898313
88969,0,-0.041453569475599125
88970,0,-0.13773917552930096
88971,0,-0.22627328642257102
88972,0,-0.017378557397906835
88973,0,-0.168821841577636
88974,0,-0.06610016227459369
88975,0,-0.15557582043296792
88976,0,-0.13560415637608406
88977,0,-0.18683757111626131
88978,0,-0.08785082287211157
88979,0,-0.11569734145328062
88980,0,-0.1353763615842548
88981,0,-0.08551700293876363
88982,0,-0.09548111980760321
88983,0,-0.15715889083808407
88984,0,-0.2068261091544657
88985,0,-0.10760768353229963
88986,0,-0.09932515155169006
88987,0,-0.13007047070010888
88988,0,-0.12705846963104606
88989,0,-0.12260686865994307
88990,0,-0.12556321746164484
88991,0,-0.19090446122005256
88992,0,-0.19478740606414852
88993,0,-0.16083012548290965
88994,0,-0.17287802014043246
88995,0,-0.11247058633428708
88996,0,0.007455001532744976
88997,0,-0.21995832455217784
88998,0,-0.21547609322726718
88999,0,-0.17931522480039833
89000,0,-0.12620439166121367
89001,0,-0.10984340536270498
89002,0,-0.09994988155960001
89003,0,-0.12492661293386127
89004,0,-0.1572553659866559
89005,0,-0.15793588633755168
89006,0,-0.1649090636881746
89007,0,-0.09332696269461105
89008,0,-0.159882693539744
89009,0,-0.2215820906316876
89010,0,-0.12573126293808534
89011,0,-0.019707970302576844
89012,0,-0.12497884914239218
89013,0,-0.078383254534356
89014,0,-0.1773929850032502
89015,0,-0.12727415968680114
89016,0,-0.09745768129493132
89017,0,-0.0386944696732163
89018,0,-0.11588672224105095
89019,0,-0.15799966770142262
89020,0,-0.13014070047015192
89021,0,-0.11758749894844962
89022,0,-0.1947987964501946
89023,0,-0.1932676073976925
89024,0,-0.08563443723609776
89025,0,-0.0736101997208718
89026,0,-0.12919440580854255
89027,0,-0.08385786551247107
89028,0,-0.10466506272549042
89029,0,-0.10167147612829512
89030,0,-0.16765429822484804
89031,0,-0.18377777842197557
89032,0,-0.13051403172913964
89033,0,-0.12684429411837714
89034,0,-0.11194953442607938
89035,0,-0.1274261078454104
89036,0,-0.07358069851976351
89037,0,-0.13738715606975185
89038,0,-0.09505600441982168
89039,0,-0.09246496456685527
89040,0,-0.19374987254418263
89041,0,-0.18346284581912853
89042,0,-0.09763048042301828
89043,0,-0.11745480967644076
89044,0,-0.09783304137900331
89045,0,-0.20204064013878648
89046,0,-0.1553046270280363
89047,0,-0.1509309323625688
89048,0,-0.13127112563250531
89049,0,-0.21111659610953007
89050,0,-0.10518339343611156
89051,0,-0.17824302347254992
89052,0,-0.12309309746041794
89053,0,-0.16464860970882128
89054,0,-0.14459231917824314
89055,0,-0.12761664304500359
89056,0,-0.17328526891205728
89057,0,-0.21969755404657149
89058,0,-0.09534411093787887
89059,0,-0.13113008044369276
89060,0,-0.09834526322656639
89061,0,-0.16036827566274123
89062,0,-0.15076688908315297
89063,0,-0.2016921676586998
89064,0,-0.127404679512772
89065,0,-0.13077267638436582
89066,0,-0.14934635392457662
89067,0,-0.05627011726221584
89068,0,-0.13278521201762936
89069,0,-0.06540710901112776
89070,0,-0.11969896952491774
89071,0,-0.12758327818794596
89072,0,-0.13638833948875784
89073,0,-0.07303947601330553
89074,0,-0.12963771486354128
89075,0,-0.1194059197667079
89076,0,-0.11606426630851377
89077,0,-0.012686990459255365
89078,0,-0.10372915663892887
89079,0,-0.07849824520216672
89080,0,-0.21800204637317605
89081,0,-0.16133399176752983
89082,0,-0.11888597706874428
89083,0,-0.13555860609423098
89084,0,-0.06817891346125418
89085,0,-0.14547343220971798
89086,0,-0.11998867425853822
89087,0,-0.11329963043478883
89088,0,-0.09485726395419218
89089,0,-0.0869369060079054
89090,0,-0.11275246366211111
89091,0,-0.05950276692213623
89092,0,-0.07041810256341342
89093,0,-0.2310131301880636
89094,0,-0.1317575448312288
89095,0,-0.19207571334306833
89096,0,-0.13115929414873065
89097,0,-0.11010133427043658
89098,0,-0.17038970242750176
89099,0,-0.14037751858076622
89100,0,-0.1394205229125665
89101,0,-0.11811674784510764
89102,0,-0.13660290302277495
89103,0,-0.07895604693947941
89104,0,-0.10085910619665446
89105,0,-0.1714876443098605
89106,0,-0.10913509065237542
89107,0,-0.09215029808817772
89108,0,-0.13634394191911114
89109,0,-0.07078343198099665
89110,0,-0.07574731496943365
89111,0,-0.07135627604417502
89112,0,-0.11508361723074358
89113,0,-0.20659712621317008
89114,0,-0.1412440495751088
89115,0,-0.10282737843507453
89116,0,-0.15337152738911458
89117,0,-0.12640039126021368
89118,0,-0.15274280578447252
89119,0,-0.114458855443899
89120,0,-0.10938747914012378
89121,0,-0.1799336449130337
89122,0,-0.08859911221242588
89123,0,-0.14189499151921497
89124,0,-0.14288568112346262
89125,0,-0.2111123288621815
89126,0,-0.20927735756086924
89127,0,-0.11175216763155357
89128,0,-0.20337429999638254
89129,0,-0.12396978794287218
89130,0,-0.21519750739029125
89131,0,-0.176874666155784
89132,0,-0.03413354387079505
89133,0,-0.11710087743126087
89134,0,-0.09224153845871791
89135,0,-0.1342623423671424
89136,0,-0.19756327690475298
89137,0,-0.04495554410271434
89138,0,-0.1264972215416682
89139,0,-0.16727551498559895
89140,0,-0.15477241334414157
89141,0,-0.1976453221887418
89142,0,-0.185168332807382
89143,0,-0.053835845388261624
89144,0,-0.20107191059043522
89145,0,-0.15314497522645565
89146,0,-0.18149458273572672
89147,0,-0.0847850254500499
89148,0,-0.1439719551343651
89149,0,-0.12578555714147163
89150,0,-0.1357353007069682
89151,0,-0.10452060390857597
89152,0,-0.18970887526431018
89153,0,-0.1774212822569194
89154,0,-0.14208880317244335
89155,0,-0.13256664285883377
89156,0,-0.1341721954462308
89157,0,-0.17810811038719776
89158,0,-0.041232587029794626
89159,0,-0.18886769704782552
89160,0,-0.15116226678042666
89161,0,-0.22356889863024457
89162,0,-0.21035522946975743
89163,0,-0.12035783757566544
89164,0,-0.09689039269381014
89165,0,-0.18422592034612553
89166,0,-0.13520468363416102
89167,0,-0.12355702323755581
89168,0,-0.09828253212092995
89169,0,-0.11926420758982945
89170,0,-0.10542915328711258
89171,0,-0.18247444406191712
89172,0,-0.04668696904354244
89173,0,-0.16873098302615291
89174,0,-0.18073939651652515
89175,0,-0.14442576531440962
89176,0,-0.13618184777637335
89177,0,-0.11277378262425297
89178,0,-0.1757243916619392
89179,0,-0.10585501672153108
89180,0,-0.0009383306745830156
89181,0,-0.10413739993470125
89182,0,-0.12887437255713508
89183,0,-0.09430556566110081
89184,0,-0.12304435343387204
89185,0,-0.1308450664451872
89186,0,-0.15295919648542022
89187,0,-0.21926308058169253
89188,0,-0.11464574385600751
89189,0,-0.1726762302587663
89190,0,-0.14167734233813073
89191,0,-0.13473060087531855
89192,0,-0.1366191945803088
89193,0,-0.16575684514631978
89194,0,-0.12371609906530356
89195,0,-0.19937359916577613
89196,0,-0.12403238540274976
89197,0,-0.05395638677383219
89198,0,-0.1793737871752485
89199,0,-0.2145665565741603
89200,0,-0.10063303354994316
89201,0,-0.20087091254127984
89202,0,-0.09149944055795739
89203,0,-0.12042026430172484
89204,0,-0.11780210079411436
89205,0,-0.18111102379326982
89206,0,-0.2101274473565544
89207,0,-0.08940066938550442
89208,0,-0.17974795003589633
89209,0,-0.11837081568584151
89210,0,-0.1776179461922081
89211,0,-0.08257827780679579
89212,0,-0.16594697104544232
89213,0,-0.09437898789988003
89214,0,-0.13872824081490062
89215,0,-0.10555438469889991
89216,0,-0.13725037545648153
89217,0,-0.11870446383607576
89218,0,-0.13592468122365842
89219,0,-0.16551712686444744
89220,0,-0.11125211716641817
89221,0,-0.08154257679840245
89222,0,-0.16395091831620345
89223,0,-0.11553363326293925
89224,0,-0.09375483497610966
89225,0,-0.08748481809608917
89226,0,-0.07082909041359452
89227,0,-0.19748779324844656
89228,0,-0.17719844917530192
89229,0,-0.07850497781905948
89230,0,-0.013585846901195076
89231,0,-0.14496500936698825
89232,0,-0.13109183684530568
89233,0,-0.1121321180160361
89234,0,-0.22160827251385423
89235,0,-0.21303721428174585
89236,0,-0.13248900044458098
89237,0,-0.19886665721959312
89238,0,-0.1257185138204629
89239,0,-0.11521071260311415
89240,0,-0.18653004192895956
89241,0,-0.1857219823192767
89242,0,-0.15931520002140293
89243,0,-0.12805172629905986
89244,0,-0.13773127466354015
89245,0,-0.1213125153202205
89246,0,-0.11892147893725488
89247,0,-0.18918271259429856
89248,0,-0.14359200871004207
89249,0,-0.13333157821673583
89250,0,-0.17563508799552172
89251,0,-0.09434051734156028
89252,0,-0.14664544434538648
89253,0,-0.10312105885153883
89254,0,-0.12210702513868792
89255,0,-0.16173987105521886
89256,0,-0.19801434936416734
89257,0,-0.20593636800309606
89258,0,-0.09847920175890262
89259,0,-0.15932141688746165
89260,0,-0.09516798007077731
89261,0,-0.21276575967073286
89262,0,-0.19845098962695898
89263,0,-0.057165790817265486
89264,0,-0.17280976346055665
89265,0,-0.13049380757432905
89266,0,-0.10798653762448096
89267,0,-0.12908104307042087
89268,0,-0.1725584346628319
89269,0,-0.1735646297222907
89270,0,-0.21466754586430647
89271,0,-0.11833382844089689
89272,0,-0.0994845381113088
89273,0,-0.18328572541004434
89274,0,-0.2079261389047584
89275,0,-0.13019887551183784
89276,0,-0.13489274465070805
89277,0,-0.09390679694957416
89278,0,-0.16730788510924
89279,0,-0.11750539786387007
89280,0,-0.1512503210439529
89281,0,-0.21377950748713057
89282,0,-0.06188146858773963
89283,0,-0.1144008557612187
89284,0,-0.15449828627776058
89285,0,-0.11949546508099029
89286,0,-0.10115827080034831
89287,0,-0.11742992008464337
89288,0,-0.12366060549601142
89289,0,-0.14697998165076437
89290,0,-0.08956229803910357
89291,0,-0.10545836302367667
89292,0,-0.08735015195113077
89293,0,-0.10902340291862817
89294,0,-0.21446988924625957
89295,0,-0.16267884436256907
89296,0,-0.18062580734269393
89297,0,-0.13463588887730887
89298,0,-0.21121917812636543
89299,0,-0.09579224545107548
89300,0,-0.16357339613102534
89301,0,-0.10941327578162825
89302,0,-0.12949537382651063
89303,0,-0.10843055177483725
89304,0,-0.11371110526140898
89305,0,-0.14626528295822247
89306,0,-0.17251305571854783
89307,0,-0.1819236294789859
89308,0,-0.10469363325733304
89309,0,-0.0916494692185415
89310,0,-0.1741433226429237
89311,0,-0.08366956240290971
89312,0,-0.16316365584279685
89313,0,-0.14502958422234027
89314,0,-0.023169283466277668
89315,0,-0.1368039724992118
89316,0,-0.031094829304218197
89317,0,-0.0918167079554572
89318,0,-0.12260781126593075
89319,0,-0.07467115681102672
89320,0,-0.11415472581316737
89321,0,-0.1773939237973379
89322,0,-0.14113509424112552
89323,0,-0.15774250277232937
89324,0,-0.13790764978896305
89325,0,-0.0847706294093203
89326,0,-0.14846456789153284
89327,0,-0.05163278724202852
89328,0,-0.12704984562581506
89329,0,-0.12206431441571966
89330,0,-0.10029621215830796
89331,0,-0.08536124509829307
89332,0,-0.13102103426468883
89333,0,-0.10878538708662411
89334,0,-0.1824083822235967
89335,0,-0.19780529389346335
89336,0,-0.18530382152496383
89337,0,-0.14403648333923713
89338,0,-0.19439688564247676
89339,0,-0.17747221418172623
89340,0,-0.15568062171599026
89341,0,-0.09815438521517764
89342,0,-0.08279714713415508
89343,0,-0.1903547009985557
89344,0,-0.17125477963976948
89345,0,-0.02656895854534036
89346,0,-0.09411172124120254
89347,0,-0.15803744468561
89348,0,-0.062499131154223495
89349,0,-0.15550192184464348
89350,0,-0.09309212035199986
89351,0,-0.1638179901388654
89352,0,-0.11331178214636099
89353,0,-0.13268236964466731
89354,0,-0.14013795832796433
89355,0,-0.1147456435234071
89356,0,-0.15936958599188691
89357,0,-0.15494387518241207
89358,0,-0.1958024108971213
89359,0,-0.21084461270925595
89360,0,-0.18410644695028464
89361,0,-0.005622007154774816
89362,0,-0.1306011657449893
89363,0,-0.1879284530217506
89364,0,-0.16887354209558958
89365,0,-0.08839681992306905
89366,0,-0.16371923534047952
89367,0,-0.18875340549567085
89368,0,-0.12573843167961174
89369,0,-0.13652422955306354
89370,0,-0.10711661506588316
89371,0,-0.12042765964566052
89372,0,-0.1775794340687657
89373,0,-0.21201399656672262
89374,0,-0.1231887176819648
89375,0,-0.11338147402218926
89376,0,-0.10814101343391948
89377,0,-0.11207895078132096
89378,0,-0.1604028883771044
89379,0,-0.15510017930123676
89380,0,-0.10001686103982578
89381,0,-0.07395362905117989
89382,0,-0.2350952302061548
89383,0,-0.20831624034519403
89384,0,-0.10068830641984586
89385,0,-0.18814860410398232
89386,0,-0.15596504862367475
89387,0,-0.08479787622568566
89388,0,-0.19253770333684617
89389,0,-0.08711286701260607
89390,0,-0.1208425007639905
89391,0,-0.12425291833765936
89392,0,-0.23061080890444724
89393,0,-0.06601085770254395
89394,0,-0.11754054160718036
89395,0,-0.11080276501707678
89396,0,-0.13830722073384602
89397,0,-0.20438987625869426
89398,0,-0.08162851320147355
89399,0,-0.128331033253871
89400,0,-0.2017813308847749
89401,0,-0.13621579041726214
89402,0,-0.11523114059031915
89403,0,-0.18811995036055712
89404,0,-0.11832975681626116
89405,0,-0.14118734791064996
89406,0,-0.22402362679151483
89407,0,-0.12509569925676653
89408,0,-0.15140916545389993
89409,0,-0.1431950952518807
89410,0,-0.11956235379975998
89411,0,-0.1252624943396532
89412,0,-0.1735324658573207
89413,0,-0.13975856400989217
89414,0,-0.13527468118598315
89415,0,-0.11205878240089998
89416,0,-0.13183066967677337
89417,0,-0.10061985590819286
89418,0,-0.07592250602983035
89419,0,-0.1822603392250773
89420,0,-0.06881893732243984
89421,0,-0.1678485950941587
89422,0,-0.12075309415951067
89423,0,-0.06430542852889123
89424,0,-0.03301270747554985
89425,0,-0.1088044312291147
89426,0,-0.15064323902163024
89427,0,-0.08558629958997543
89428,0,-0.13867893058692218
89429,0,-0.13738821552653244
89430,0,-0.18133595326200627
89431,0,-0.09616399094209337
89432,0,-0.09961527294715503
89433,0,-0.13128439387741206
89434,0,-0.07540856922709052
89435,0,-0.12986902679355672
89436,0,-0.1425770188525653
89437,0,-0.1736882980703749
89438,0,-0.1240581140614201
89439,0,-0.1571043197520125
89440,0,-0.05433849268408046
89441,0,-0.1238287268088927
89442,0,-0.09771596842024854
89443,0,-0.14234445835904558
89444,0,-0.14477773075064396
89445,0,-0.12707401070155697
89446,0,-0.22130908424583828
89447,0,-0.1905719380929587
89448,0,-0.14932229201137476
89449,0,-0.10756152929545534
89450,0,-0.07937188821846825
89451,0,-0.09954032725294545
89452,0,-0.15861710222527758
89453,0,-0.20223636761134453
89454,0,-0.2225046322068357
89455,0,-0.12011590422132576
89456,0,-0.11083797405780077
89457,0,-0.13249712908075756
89458,0,-0.05965515661969788
89459,0,-0.12139610631013238
89460,0,-0.14505726803901192
89461,0,-0.12621078198248797
89462,0,-0.18747499290471814
89463,0,-0.1315436681066766
89464,0,-0.13257435019389763
89465,0,-0.11012600216381277
89466,0,-0.09131342394284048
89467,0,-0.14060074493641125
89468,0,-0.17114783112505305
89469,0,-0.11042409384884355
89470,0,-0.13469429600474514
89471,0,-0.15063740328428615
89472,0,-0.13686032718376615
89473,0,-0.1044457221680363
89474,0,-0.19116893076082828
89475,0,-0.12610600201140862
89476,0,-0.11797689038413894
89477,0,-0.214724589547876
89478,0,-0.12345135113925218
89479,0,-0.2187712959745322
89480,0,-0.15976152880579142
89481,0,-0.12773142612886393
89482,0,-0.20526923820637008
89483,0,-0.11243403751713638
89484,0,-0.12090020379420155
89485,0,-0.16524101907564398
89486,0,-0.13768650556984072
89487,0,-0.12146369230766796
89488,0,-0.22035922136204325
89489,0,-0.15815777245526155
89490,0,-0.18496512536686072
89491,0,-0.20111667371916767
89492,0,-0.12827002392152292
89493,0,-0.09025328010258621
89494,0,-0.17002661296878263
89495,0,-0.15806198119640832
89496,0,-0.1222211925996886
89497,0,-0.14463774693620754
89498,0,-0.06769978605775247
89499,0,-0.22374778291860797
89500,0,-0.12839535592626533
89501,0,-0.20088477989790424
89502,0,-0.15937356723150542
89503,0,-0.194916186876181
89504,0,-0.13069029800091736
89505,0,-0.20395302603668272
89506,0,-0.20962378429528486
89507,0,-0.09554555178806186
89508,0,-0.07255843813890706
89509,0,-0.19210579235604802
89510,0,-0.1282863365392343
89511,0,-0.22200996144436488
89512,0,-0.13199026715909157
89513,0,-0.13695302027581163
89514,0,-0.1444677468385057
89515,0,-0.029930978681291853
89516,0,-0.1967764693511735
89517,0,-0.11338828097952844
89518,0,-0.20347392156507643
89519,0,-0.03711489744463606
89520,0,-0.13189216153905833
89521,0,-0.16168923920048975
89522,0,-0.19258645769116167
89523,0,-0.1965810302423802
89524,0,-0.17977787208681942
89525,0,-0.0930215602828687
89526,0,-0.1348151358543584
89527,0,-0.19300343028595077
89528,0,-0.1819490061144482
89529,0,-0.10365595843853753
89530,0,-0.1915768551793072
89531,0,-0.15080695155915905
89532,0,-0.07401536964426779
89533,0,-0.20540941790299788
89534,0,-0.0660280952763133
89535,0,-0.21761618150605688
89536,0,-0.18956842483743555
89537,0,-0.07888146052037114
89538,0,-0.13908361022118154
89539,0,-0.09187195856677494
89540,0,-0.10834133063465246
89541,0,-0.1394275404549364
89542,0,-0.15714907598747477
89543,0,-0.05591073951955758
89544,0,-0.1965087260428479
89545,0,-0.13080731010618238
89546,0,-0.11948817371621578
89547,0,-0.12994144735546798
89548,0,-0.13247895685212296
89549,0,-0.10821028830205429
89550,0,-0.1996568577108529
89551,0,-0.214997079932205
89552,0,-0.1912382977520783
89553,0,-0.1306023864290396
89554,0,-0.19225360312365597
89555,0,-0.16008203615150185
89556,0,-0.15704117521942287
89557,0,-0.07664099229422885
89558,0,-0.17940255945171601
89559,0,-0.13363790215553825
89560,0,-0.17008057694272274
89561,0,-0.18048276387841677
89562,0,-0.19084880592032077
89563,0,-0.1217074300391809
89564,0,-0.1821613214862952
89565,0,-0.14913993976992798
89566,0,-0.09111625287688038
89567,0,-0.13154038731334453
89568,0,-0.14454221826003638
89569,0,-0.09014826630251069
89570,0,-0.08119378579512554
89571,0,-0.1939733215962535
89572,0,-0.14434104158645392
89573,0,-0.21399693982305829
89574,0,-0.07633568567309315
89575,0,-0.14734097554413186
89576,0,-0.13907361682823913
89577,0,-0.14036210470740765
89578,0,-0.21087909714993353
89579,0,-0.12378807895481508
89580,0,-0.1340996117918061
89581,0,-0.2393505880447018
89582,0,-0.1599558595112864
89583,0,-0.12063916605662536
89584,0,-0.19982626494865183
89585,0,-0.1803717492021837
89586,0,-0.19676537383875375
89587,0,-0.13803709125804012
89588,0,-0.1370665051515688
89589,0,-0.19804163093003407
89590,0,-0.0729199939760797
89591,0,-0.17770640217649178
89592,0,-0.12087727774148813
89593,0,-0.11998502755179939
89594,0,-0.08767305422776155
89595,0,-0.1664706803310623
89596,0,-0.16898750389765746
89597,0,-0.09441775812135426
89598,0,-0.1266821481554409
89599,0,-0.1601175295011246
89600,0,-0.2024025268507683
89601,0,-0.16056138243688206
89602,0,-0.10959269565709423
89603,0,-0.15439432213627607
89604,0,-0.11621847406132492
89605,0,0.003437749356258485
89606,0,-0.11510622995750983
89607,0,-0.21988341639366715
89608,0,-0.152221154256139
89609,0,-0.08252820650863595
89610,0,-0.12419087295636935
89611,0,-0.040794113466218807
89612,0,-0.20007232353543777
89613,0,-0.2029855412907362
89614,0,-0.12316291771002162
89615,0,-0.17153795920463039
89616,0,-0.1758639165401936
89617,0,-0.21441953139669379
89618,0,-0.21739786928003035
89619,0,-0.12850601409254103
89620,0,-0.05544286839196266
89621,0,-0.14010575548222778
89622,0,-0.1408951044369398
89623,0,-0.10558608315272539
89624,0,-0.18135789933106813
89625,0,-0.12150244867720428
89626,0,-0.1859200206919377
89627,0,-0.11795495351718029
89628,0,-0.143250336675249
89629,0,-0.08387615725945918
89630,0,-0.17531243350195785
89631,0,-0.11451123512026319
89632,0,-0.15724786228597135
89633,0,-0.029849991816752394
89634,0,-0.21923116288468364
89635,0,-0.11388282247535217
89636,0,-0.06756271158801254
89637,0,-0.13468864016969898
89638,0,-0.12834738688310735
89639,0,-0.07208283496871462
89640,0,-0.10809124733599468
89641,0,-0.16681514746010487
89642,0,-0.12913113995349665
89643,0,-0.08878948179249521
89644,0,-0.12014136129620272
89645,0,-0.08605705054936952
89646,0,-0.137773905696245
89647,0,-0.134000887485285
89648,0,-0.023383277601061028
89649,0,-0.19291506965002186
89650,0,-0.12368730897153765
89651,0,-0.10940395741561915
89652,0,-0.08273100305122408
89653,0,-0.18116336827792462
89654,0,-0.1380604157432746
89655,0,-0.19786028131975064
89656,0,-0.1381140953746243
89657,0,-0.18495105537910442
89658,0,-0.19144159385623022
89659,0,-0.11470575100427771
89660,0,-0.10890687381856681
89661,0,-0.11688879314728019
89662,0,-0.1225515376593154
89663,0,-0.08691900249284981
89664,0,-0.10749160342137398
89665,0,-0.13668132857571633
89666,0,-0.13482306449166387
89667,0,-0.16367423760627714
89668,0,-0.14298335066400908
89669,0,-0.147983632128981
89670,0,-0.13391605285122993
89671,0,-0.10045757378066619
89672,0,-0.1899912473100865
89673,0,-0.014419472064227695
89674,0,-0.12168259918227498
89675,0,-0.07809990168612509
89676,0,-0.13432671314303368
89677,0,-0.0674442266562155
89678,0,0.014891110318474648
89679,0,-0.19747471195930227
89680,0,-0.12695443040812537
89681,0,-0.12051015274166701
89682,0,-0.19801003076017093
89683,0,-0.13119559703556855
89684,0,-0.1139464316111691
89685,0,-0.1748426928176155
89686,0,-0.10015611078521622
89687,0,-0.17794700201500704
89688,0,-0.13894943927444886
89689,0,-0.060500428965399075
89690,0,-0.1386854449843266
89691,0,-0.107939185359752
89692,0,-0.07567368703706562
89693,0,-0.12820385095968817
89694,0,-0.13170375396576045
89695,0,-0.17615852595396916
89696,0,-0.1895062932808578
89697,0,-0.10525350766761715
89698,0,-0.1128763891427158
89699,0,-0.1498276177199907
89700,0,-0.14295477607417706
89701,0,-0.11271609645150947
89702,0,-0.10174338071270927
89703,0,-0.12340615257288919
89704,0,-0.17654984041579255
89705,0,-0.1673840013114591
89706,0,-0.058755708388598185
89707,0,-0.16675237034357399
89708,0,-0.0986798642044414
89709,0,-0.1708625084700251
89710,0,-0.11194766836187378
89711,0,-0.13377465799295127
89712,0,-0.17369190138754087
89713,0,-0.09598959998315404
89714,0,-0.13968093642868445
89715,0,-0.1207516144884268
89716,0,-0.08247414210684124
89717,0,-0.14451485874205466
89718,0,-0.1861603437589669
89719,0,-0.18436349260840426
89720,0,-0.13478687372298456
89721,0,-0.11407731237212917
89722,0,-0.14697827864211385
89723,0,-0.22546910876231296
89724,0,-0.1553087642759317
89725,0,-0.20356942919918625
89726,0,-0.10291052027199077
89727,0,-0.11681553546238203
89728,0,-0.05903911590724531
89729,0,-0.17746962625940638
89730,0,-0.05808050645443748
89731,0,-0.13913822915000634
89732,0,-0.1419139092834797
89733,0,-0.11682363290029132
89734,0,-0.1295257538260637
89735,0,-0.14548307132227672
89736,0,-0.060103340547407305
89737,0,-0.1337530962989696
89738,0,-0.1307349225332505
89739,0,-0.16733173820990155
89740,0,-0.13068210615753506
89741,0,-0.180190668722858
89742,0,-0.10297574774429663
89743,0,-0.12794426183129304
89744,0,-0.12138249114141988
89745,0,-0.13888272523936177
89746,0,-0.09804375945075597
89747,0,-0.11995162531630371
89748,0,-0.19164293879892277
89749,0,-0.1332772906735148
89750,0,-0.10209439143932114
89751,0,-0.1343394395336123
89752,0,-0.13520098687585183
89753,0,-0.15773163717345318
89754,0,-0.12614731809865626
89755,0,-0.13778617468866328
89756,0,-0.12029198018356427
89757,0,-0.18343061855660525
89758,0,-0.1411410490253443
